asset_id,asset_type,business_unit,high_risk_label,predicted_high_risk_label,high_risk_probability,predicted_risk_tier,model_confidence,anomaly_flag,validation_outcome,analyst_action,generated_at
LHT-Asset-174,workstation,finance_operations,1,1,0.9996,Critical,High,No,True Positive,Validate evidence immediately and assign analyst review.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-175,linux_server,security_operations,0,0,0.002,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-176,application_server,business_applications,0,0,0.0002,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-177,linux_server,identity_services,0,0,0.2711,Medium,Medium,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-178,windows_server,security_operations,1,1,0.9997,Critical,High,Yes,True Positive,Validate evidence immediately and assign analyst review.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-179,workstation,identity_services,0,0,0.0006,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-180,application_server,network_services,0,0,0.0414,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-181,workstation,security_operations,0,0,0.0679,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-182,workstation,security_operations,0,0,0.1189,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-183,domain_controller,network_services,0,0,0.0036,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-184,linux_server,business_applications,0,0,0.0395,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-185,linux_server,security_operations,0,1,0.534,High,Low,No,False Positive,"Validate contributing telemetry, document benign explanation if confirmed, and retain as model-improvement evidence.",2026-07-06T09:16:38.211550+00:00
LHT-Asset-186,siem_server,security_operations,1,1,0.7634,Critical,Medium,No,True Positive,Validate evidence immediately and assign analyst review.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-187,application_server,business_applications,0,0,0.1165,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-188,windows_server,security_operations,0,0,0.0397,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-189,workstation,security_operations,0,0,0.0005,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-190,workstation,identity_services,0,1,0.9685,Critical,High,No,False Positive,"Validate contributing telemetry, document benign explanation if confirmed, and retain as model-improvement evidence.",2026-07-06T09:16:38.211550+00:00
LHT-Asset-191,linux_server,network_services,1,1,0.9999,Critical,High,Yes,True Positive,Validate evidence immediately and assign analyst review.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-192,firewall,finance_operations,1,1,0.9999,Critical,High,Yes,True Positive,Validate evidence immediately and assign analyst review.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-193,firewall,identity_services,0,0,0.0162,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-194,workstation,finance_operations,0,0,0.0084,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-195,domain_controller,network_services,0,0,0.0026,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-196,workstation,security_operations,0,0,0.1425,Low,Medium,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-197,domain_controller,security_operations,0,0,0.0016,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-198,domain_controller,finance_operations,0,0,0.0086,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-199,domain_controller,finance_operations,1,1,0.6359,High,Low,No,True Positive,Validate evidence during priority risk triage.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-200,linux_server,finance_operations,0,0,0.0004,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-201,windows_server,finance_operations,1,1,0.9953,Critical,High,No,True Positive,Validate evidence immediately and assign analyst review.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-202,domain_controller,business_applications,0,0,0.39,Medium,Low,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-203,firewall,security_operations,0,0,0.1709,Low,Medium,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-204,windows_server,business_applications,0,0,0.0046,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-205,domain_controller,finance_operations,1,1,0.8513,Critical,Medium,No,True Positive,Validate evidence immediately and assign analyst review.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-206,application_server,security_operations,0,0,0.0006,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-207,firewall,finance_operations,0,0,0.0077,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-208,workstation,finance_operations,0,0,0.0147,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-209,windows_server,business_applications,0,0,0.0017,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-210,siem_server,finance_operations,1,1,0.999,Critical,High,No,True Positive,Validate evidence immediately and assign analyst review.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-211,application_server,security_operations,0,0,0.0004,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-212,firewall,identity_services,1,1,0.9999,Critical,High,Yes,True Positive,Validate evidence immediately and assign analyst review.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-213,domain_controller,identity_services,0,0,0.0548,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-214,domain_controller,identity_services,0,0,0.0029,Low,High,Yes,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-215,workstation,business_applications,0,0,0.0269,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-216,siem_server,identity_services,1,1,0.97,Critical,High,No,True Positive,Validate evidence immediately and assign analyst review.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-217,windows_server,finance_operations,1,1,0.9985,Critical,High,Yes,True Positive,Validate evidence immediately and assign analyst review.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-218,siem_server,network_services,0,0,0.0028,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-219,firewall,security_operations,0,0,0.0099,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-220,domain_controller,security_operations,0,1,0.5145,High,Low,No,False Positive,"Validate contributing telemetry, document benign explanation if confirmed, and retain as model-improvement evidence.",2026-07-06T09:16:38.211550+00:00
LHT-Asset-221,windows_server,network_services,0,0,0.0467,Low,High,Yes,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-222,windows_server,identity_services,1,1,0.9584,Critical,High,No,True Positive,Validate evidence immediately and assign analyst review.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-223,firewall,network_services,1,1,0.9992,Critical,High,Yes,True Positive,Validate evidence immediately and assign analyst review.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-224,workstation,finance_operations,1,0,0.4096,Medium,Low,No,False Negative,"Review missed risk signals, validate feature coverage, and consider threshold or feature-engineering improvement.",2026-07-06T09:16:38.211550+00:00
LHT-Asset-225,firewall,business_applications,0,1,0.7606,Critical,Medium,No,False Positive,"Validate contributing telemetry, document benign explanation if confirmed, and retain as model-improvement evidence.",2026-07-06T09:16:38.211550+00:00
LHT-Asset-226,application_server,identity_services,0,0,0.006,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-227,firewall,identity_services,0,0,0.0071,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-228,application_server,identity_services,0,0,0.3493,Medium,Low,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-229,firewall,identity_services,0,0,0.0001,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-230,windows_server,identity_services,0,0,0.0143,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-231,linux_server,identity_services,0,0,0.0944,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-232,firewall,security_operations,1,1,0.9952,Critical,High,No,True Positive,Validate evidence immediately and assign analyst review.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-233,linux_server,identity_services,0,0,0.3231,Medium,Low,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-234,application_server,identity_services,0,0,0.0001,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-235,firewall,business_applications,0,0,0.017,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-236,siem_server,network_services,1,1,0.8275,Critical,Medium,No,True Positive,Validate evidence immediately and assign analyst review.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-237,workstation,finance_operations,0,0,0.1756,Low,Medium,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-238,linux_server,security_operations,0,0,0.0021,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-239,linux_server,identity_services,0,0,0.0023,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-240,linux_server,identity_services,1,1,0.9936,Critical,High,Yes,True Positive,Validate evidence immediately and assign analyst review.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-241,firewall,finance_operations,0,0,0.0005,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-242,firewall,identity_services,0,0,0.0635,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-243,workstation,finance_operations,0,0,0.01,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-244,firewall,business_applications,1,1,0.6951,High,Low,No,True Positive,Validate evidence during priority risk triage.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-245,linux_server,network_services,0,0,0.0893,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-246,firewall,finance_operations,0,0,0.0073,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-247,firewall,business_applications,0,0,0.0098,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-248,linux_server,security_operations,0,0,0.0767,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-249,siem_server,identity_services,0,0,0.0033,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-250,siem_server,finance_operations,0,0,0.1007,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
